ID,probability
75710,0.16841237901114237
75711,0.1773208052852476
75712,0.19605077933733286
75713,0.17195489477334236
75714,0.16805689437652072
75715,0.17895241927191793
75716,0.2714619657212512
75717,0.16581384598919646
75718,0.1734792530242244
75719,0.16516901187040464
75720,0.1705440539091918
75721,0.1912120324625076
75722,0.19547560179093415
75723,0.1669077250769805
75724,0.2993525976726817
75725,0.28379746418279567
75726,0.16903712877175914
75727,0.16929469360542512
75728,0.1780964307977889
75729,0.2615059059391996
75730,0.17365381291718837
75731,0.22166256255005923
75732,0.1698925229860465
75733,0.17015229589482597
75734,0.3445606948691268
75735,0.16486598183910364
75736,0.17002366417051687
75737,0.275393083601912
75738,0.1761032406671883
75739,0.20134737763277175
75740,0.3449398456840724
75741,0.16892585181870748
75742,0.17532217027020747
75743,0.17233193153452894
75744,0.25361795883763544
75745,0.23401739346848674
75746,0.2741229459688623
75747,0.22060487965875444
75748,0.16529815489935792
75749,0.21677267941348735
75750,0.17702460267805173
75751,0.17455286849595542
75752,0.16497780546547378
75753,0.6304026174743759
75754,0.1721740172564459
75755,0.6321631992800576
75756,0.1749542999936713
75757,0.16813221282784352
75758,0.1800507938652848
75759,0.23471288252664335
75760,0.1827915423403121
75761,0.17872928976928282
75762,0.16577258187116692
75763,0.20116442318320035
75764,0.19513118808612873
75765,0.1916811788600581
75766,0.22790366239163132
75767,0.17519630045453924
75768,0.17435792700298228
75769,0.17754207317345427
75770,0.17949784009456657
75771,0.17976069511670675
75772,0.17575672575315301
75773,0.170010322461173
75774,0.16943846796062492
75775,0.16754518222287884
75776,0.22332991104236896
75777,0.18961616454229735
75778,0.17710234359278645
75779,0.1667139650023143
75780,0.1777147926602822
75781,0.1660001618989052
75782,0.16944131500769347
75783,0.16806997875468133
75784,0.2711103100860415
75785,0.16529881895002554
75786,0.1793003212279649
75787,0.27417765152258755
75788,0.1684373559265141
75789,0.17828337236078973
75790,0.19859015056912602
75791,0.17126368067369424
75792,0.16936920488266904
75793,0.17414655719273528
75794,0.1691498497857488
75795,0.21241624149244542
75796,0.16461468909585825
75797,0.19061254872988656
75798,0.24162151069531337
75799,0.16980634998929875
75800,0.1649384009000942
75801,0.17227542425969
75802,0.18648055252004003
75803,0.20400125432304791
75804,0.1662464731994438
75805,0.179049498971778
75806,0.18252452042172762
75807,0.17643350404440564
75808,0.17143740147516665
75809,0.16572098094516066
75810,0.16634025365087718
75811,0.1712662480496502
75812,0.16598038262830986
75813,0.18622565210135322
75814,0.2051377157242201
75815,0.22040902063262746
75816,0.16626445685164967
75817,0.16616510508321475
75818,0.17117555471491297
75819,0.17268189055930872
75820,0.1721919797169668
75821,0.17013887035775976
75822,0.1747569223157929
75823,0.168161222130755
75824,0.18943254058739764
75825,0.1660006853650083
75826,0.16476781849429784
75827,0.4090537996858104
75828,0.1896307934511703
75829,0.2095779445142749
75830,0.17854285532242634
75831,0.17082166921552924
75832,0.16901152175225395
75833,0.1654093451620645
75834,0.20744957346927853
75835,0.16553425073753655
75836,0.16947684246020356
75837,0.21009020423768576
75838,0.16583659640916498
75839,0.20359197783536206
75840,0.1707409348657333
75841,0.17207926807764037
75842,0.34515155308365947
75843,0.2622222569751825
75844,0.1731111603320469
75845,0.6323121590314279
75846,0.16704712028489455
75847,0.16753244043193402
75848,0.16570934489240288
75849,0.18074462846061776
75850,0.472650231271742
75851,0.1678596154011073
75852,0.18805820516694335
75853,0.22754133043771327
75854,0.16750810601070035
75855,0.18169889813653817
75856,0.19897139653395982
75857,0.16548136112623335
75858,0.1688956325071677
75859,0.16645133580914107
75860,0.1657646514328778
75861,0.21542202196352378
75862,0.20905624681299406
75863,0.16772633220306254
75864,0.1650516923704389
75865,0.17163653803067014
75866,0.2320104770384532
75867,0.19183094136350717
75868,0.17585676240276352
75869,0.1669224387841042
75870,0.16711918056773642
75871,0.5792348960281224
75872,0.18178044981519226
75873,0.42786890590010856
75874,0.17754951900521765
75875,0.2320179607479823
75876,0.3646746193858865
75877,0.1726424808738131
75878,0.18271418608723108
75879,0.16578139012960083
75880,0.17693596816071774
75881,0.1675016403963129
75882,0.18414779017159777
75883,0.17308780685879988
75884,0.1696367266354907
75885,0.17356393637340942
75886,0.37902929878093156
75887,0.1909551126746283
75888,0.1683833342339646
75889,0.1698504538130247
75890,0.16713551926428108
75891,0.5698176739583117
75892,0.18117763657678823
75893,0.38093302759377723
75894,0.1871285722631597
75895,0.1703810946877272
75896,0.16920715015368448
75897,0.45030124843996927
75898,0.2031739413055276
75899,0.1766818792348128
75900,0.22709691437172283
75901,0.17372953518947246
75902,0.18240299516262992
75903,0.16426698840233575
75904,0.16510933741650538
75905,0.4027253134380135
75906,0.16961841563976246
75907,0.17839371186219888
75908,0.16931166290970898
75909,0.2120306414209466
75910,0.29347448808336196
75911,0.17013743248346894
75912,0.18412116386494584
75913,0.16806605629429242
75914,0.20779463454699798
75915,0.18651676562336691
75916,0.3125747316906295
75917,0.16608535140999323
75918,0.16599782685051387
75919,0.19538913674854222
75920,0.1648673640547573
75921,0.17241846675615416
75922,0.28270369843430165
75923,0.16772937131068108
75924,0.17988856019241894
75925,0.48889645487602484
75926,0.18260173694671336
75927,0.20351217498435073
75928,0.16921552201400814
75929,0.1831071975726534
75930,0.21517135209456525
75931,0.18309879663784512
75932,0.2073342701306515
75933,0.16627753128788111
75934,0.17481443532734667
75935,0.4368185895495819
75936,0.17227496957171554
75937,0.19503882093110958
75938,0.2502150760897124
75939,0.19183049627885307
75940,0.17907547302440627
75941,0.1677354924632997
75942,0.167969922039127
75943,0.16542546778945552
75944,0.21135457795089976
75945,0.17910762068489985
75946,0.17517476065104276
75947,0.16802110585559302
75948,0.1856561867522756
75949,0.16664622885679256
75950,0.16696895541374837
75951,0.2355193699958804
75952,0.36427934457339695
75953,0.17837908325948718
75954,0.16726606245546213
75955,0.2242120847317045
75956,0.21975057227125303
75957,0.21885279441465685
75958,0.16548705623907947
75959,0.19926113585628635
75960,0.1664087941014459
75961,0.1674789275859613
75962,0.29665238648358794
75963,0.17162204162984696
75964,0.35865440847279
75965,0.7488510041179534
75966,0.16835741025604148
75967,0.1717956673616929
75968,0.16738520445375552
75969,0.17394438207262156
75970,0.18298357869099724
75971,0.16839655398985895
75972,0.16536353204449283
75973,0.16722462177317
75974,0.3165813365599568
75975,0.17420841530525175
75976,0.16894788268140193
75977,0.16595221453917
75978,0.16669228065349384
75979,0.17019464368681572
75980,0.1665181538661037
75981,0.20723456736261095
75982,0.17071620127586076
75983,0.21880721961488522
75984,0.17767867656496605
75985,0.16526965062979312
75986,0.16486598183910364
75987,0.34976409432931116
75988,0.16443080891081177
75989,0.17188776998583688
75990,0.18159469944674975
75991,0.17068478241635968
75992,0.16486598183910364
75993,0.17197135920536832
75994,0.18111960497075438
75995,0.16686946556269588
75996,0.17318667206480579
75997,0.16893515052359964
75998,0.17357625988949002
75999,0.17178202448320393
76000,0.6664059202508944
76001,0.16525391777016288
76002,0.19315527563740523
76003,0.402201856717819
76004,0.3387722022630439
76005,0.18565905564483387
76006,0.16564868449210898
76007,0.17282472369407206
76008,0.18564936597648618
76009,0.17386725150906313
76010,0.16507383594126274
76011,0.20360986819603366
76012,0.23288450318702245
76013,0.1684979419216348
76014,0.17264340759297633
76015,0.261666057795046
76016,0.1840563683480757
76017,0.16522163377366997
76018,0.17365187655778805
76019,0.36709663107953894
76020,0.16979609499801832
76021,0.36850430382466465
76022,0.16793052118829258
76023,0.1674525427999931
76024,0.18789207503232777
76025,0.16570260404182627
76026,0.19383540593727552
76027,0.23924069160942443
76028,0.22251467688554002
76029,0.16773847088556704
76030,0.17615581655512033
76031,0.17574076967981056
76032,0.16882904478016866
76033,0.1661871868243239
76034,0.18925890158536748
76035,0.17193651249583167
76036,0.17960610062706006
76037,0.1818781942570654
76038,0.1799982080224173
76039,0.16649301396688254
76040,0.16531738069386318
76041,0.16847245167546754
76042,0.6452425053700814
76043,0.1690285568722045
76044,0.1700241383227886
76045,0.30005159317723323
76046,0.165462927496246
76047,0.25637633444021285
76048,0.17713032322881817
76049,0.16833292871832264
76050,0.16493863198405126
76051,0.16848076065918058
76052,0.19715622251432005
76053,0.16921499354914601
76054,0.1666644843441692
76055,0.16836919953578966
76056,0.16806092798903857
76057,0.16938227943041176
76058,0.22733325837414795
76059,0.18998372453594833
76060,0.16507168866517943
76061,0.3970240837188001
76062,0.2317950121921566
76063,0.27831394295399964
76064,0.17625030151290955
76065,0.1789181744351751
76066,0.480964139888772
76067,0.16595221453917
76068,0.16555782803192148
76069,0.1655546544047709
76070,0.16638405382923396
76071,0.17717138221158954
76072,0.16817451608268486
76073,0.20878485037206715
76074,0.18774692474913057
76075,0.17436549803071733
76076,0.252589176216187
76077,0.16763567211847977
76078,0.23733457540130817
76079,0.17882575906342424
76080,0.17413773698186683
76081,0.21024460018942218
76082,0.32981221703096814
76083,0.1698053903284932
76084,0.17352600967940576
76085,0.32895484527324653
76086,0.49051934732080943
76087,0.1993269309508688
76088,0.16903265646740373
76089,0.17683848342115424
76090,0.1712264919410975
76091,0.16791096907217443
76092,0.3438903511901679
76093,0.17273793587722852
76094,0.16566431489864536
76095,0.23970045743860977
76096,0.22000223782324427
76097,0.21507827640647129
76098,0.17084236223389557
76099,0.18700801241579904
76100,0.16985162696709236
76101,0.17817573153298435
76102,0.17705981163560347
76103,0.16906732552252438
76104,0.2878846326685048
76105,0.16593022598888013
76106,0.18343364129184012
76107,0.17797514876922924
76108,0.24570330792309122
76109,0.16631769050008613
76110,0.16575947429697982
76111,0.17977435130244612
76112,0.2099020540142846
76113,0.1733668660844524
76114,0.17178931645619344
76115,0.18149837934556304
76116,0.17654236184186442
76117,0.19397310097257062
76118,0.16960092369506463
76119,0.17254844711126982
76120,0.16959551714497467
76121,0.17377529158376423
76122,0.17984464087523253
76123,0.17126804593654366
76124,0.16544457696320938
76125,0.1947287645510849
76126,0.20104146329376124
76127,0.2904937821067955
76128,0.29414326214980263
76129,0.1648861331133891
76130,0.23233083907697596
76131,0.1698134329283865
76132,0.4724377793783591
76133,0.167838066610304
76134,0.16845248457803055
76135,0.1952934957545126
76136,0.1816542006097405
76137,0.16572098094516066
76138,0.19372780988570626
76139,0.3173095990455832
76140,0.17144005042238855
76141,0.3751083805665239
76142,0.17676678003874344
76143,0.176370624502052
76144,0.1753196190560231
76145,0.16507393421759334
76146,0.17033130362379104
76147,0.2903740234826482
76148,0.17957036978775506
76149,0.1756485809353688
76150,0.16932869686528138
76151,0.16735647060483197
76152,0.39487793585771885
76153,0.16862681374982233
76154,0.1675483513936525
76155,0.1699896039794467
76156,0.1681600199507678
76157,0.17547830896690267
76158,0.19314299263458812
76159,0.19826012244069
76160,0.19232797017960399
76161,0.20723456736261095
76162,0.19316677161508342
76163,0.17469745448238652
76164,0.1655267275825619
76165,0.1717255809842946
76166,0.1661099684774898
76167,0.1682892017913844
76168,0.1699458712489648
76169,0.17183697821727284
76170,0.17033545720080212
76171,0.20530223158027183
76172,0.1666769581586269
76173,0.16543260832319293
76174,0.169394946172276
76175,0.19121273018768084
76176,0.2180412424418637
76177,0.17304446054423958
76178,0.22817527930071813
76179,0.1891162222164425
76180,0.5989635087052241
76181,0.16804086554576184
76182,0.17505900641930314
76183,0.17181937905706077
76184,0.16522246592027603
76185,0.22294784990170813
76186,0.17003856196001085
76187,0.17306654293699172
76188,0.2040737913563602
76189,0.5366177346816247
76190,0.16955721732231807
76191,0.24848874185695383
76192,0.21727533213056816
76193,0.18609027502638945
76194,0.16836355141518197
76195,0.17095016515807357
76196,0.1664425445377182
76197,0.4883192084658445
76198,0.19411174671908882
76199,0.20596500902341772
76200,0.661552527231742
76201,0.21432944647513155
76202,0.16687931976540338
76203,0.16970869020307242
76204,0.3254387648433696
76205,0.16666231379192392
76206,0.3839605387803024
76207,0.16613824259358093
76208,0.1746206726160308
76209,0.1667969371402603
76210,0.19361642492028094
76211,0.17960768485090428
76212,0.17246932151611086
76213,0.16942472799940186
76214,0.166413192487846
76215,0.3330747556629729
76216,0.17171166740774887
76217,0.1980179658388368
76218,0.1687706680043913
76219,0.16949595379396007
76220,0.184248279975333
76221,0.18398654503088882
76222,0.1693096017361808
76223,0.17309835987034594
76224,0.20556404257444683
76225,0.19625219746890576
76226,0.1652779857377612
76227,0.16989129246326215
76228,0.1692811740680028
76229,0.1863236438799731
76230,0.17006739435173582
76231,0.1647325797111522
76232,0.1673624037668494
76233,0.1875085855609634
76234,0.1679666912803699
76235,0.16737666525701303
76236,0.5918923386169374
76237,0.1739096187935438
76238,0.238868230685108
76239,0.17550487728948705
76240,0.217887833348295
76241,0.1678675751976425
76242,0.17958182130264702
76243,0.233785532285091
76244,0.1681894537172246
76245,0.30089958997660043
76246,0.1696453909181352
76247,0.21992523690560906
76248,0.17207536957391267
76249,0.18120053869542185
76250,0.2553660742884401
76251,0.16788949674014544
76252,0.40827953886672175
76253,0.16586929473965492
76254,0.16594569559031344
76255,0.2804378339231726
76256,0.17460092372096683
76257,0.20086229013610077
76258,0.3859135978747863
76259,0.38199715663951156
76260,0.18329184292996584
76261,0.16898722813454634
76262,0.16806999296648964
76263,0.1691371990237224
76264,0.17376190344582185
76265,0.16577258187116692
76266,0.19019717655932958
76267,0.20490131211715987
76268,0.1725801667637141
76269,0.17735838543051521
76270,0.18367468530174005
76271,0.16701697482031908
76272,0.20433191974960088
76273,0.404798462874167
76274,0.22781775065938095
76275,0.17078477304942133
76276,0.25011277560171047
76277,0.3632439944453165
76278,0.18878628168969402
76279,0.1695421881630733
76280,0.4075782638573011
76281,0.16849028998360363
76282,0.2513382047450545
76283,0.20178321609314007
76284,0.1674899998355267
76285,0.1934783009077771
76286,0.16789451710550793
76287,0.18696226577034714
76288,0.29490506377428954
76289,0.18020620546381003
76290,0.1670117995864021
76291,0.16599767862295156
76292,0.18884337756658162
76293,0.16944422192020517
76294,0.16541362972564372
76295,0.17600817238188457
76296,0.16639732021712936
76297,0.1744783367340783
